ID,Meses de suscripción,Fuga,Índice de Satisfacción (IS),Var. del IS,Nro. de Casos de Soporte,Var. Nro. de Casos de Soporte,Prioridad del Soporte,Var. de la Prioridad del Soporte,Var. Nro. Logins,Var. Uso del Servicio,Var. Beneficio para el Cliente,Var. Días desde Ult. Conexión
1929,4,0,0,0,0,0,0,0,0,0,0,0
1930,2,0,0,0,0,0,0,0,0,0,0,0
1931,4,0,0,0,0,0,0,0,0,0,0,0
1932,4,1,0,0,0,0,0,0,0,0,0,0
1933,2,0,0,0,0,0,0,0,0,0,0,0
1934,2,0,0,0,0,0,0,0,0,0,0,0
1935,2,0,0,0,0,0,0,0,0,0,0,0
1936,2,0,0,0,0,0,0,0,0,0,0,0
1937,4,0,0,0,0,0,0,0,0,0,0,0
1938,2,0,0,0,0,0,0,0,0,0,0,0
1939,4,0,0,0,0,0,0,0,0,0,0,0
1940,2,0,0,0,0,0,0,0,0,0,0,0
1941,4,0,0,0,0,0,0,0,0,0,0,0
1942,2,0,0,0,0,0,0,0,0,0,0,0
1943,4,0,0,0,0,0,0,0,0,0,0,0
1944,4,0,0,0,0,0,0,0,0,0,0,0
1945,4,0,0,0,0,0,0,0,0,0,0,0
1946,2,0,0,0,0,0,0,0,0,0,0,0
1947,2,0,0,0,0,0,0,0,0,0,0,0
1948,4,0,42,42,0,0,0,0,0,2,0,0
1949,2,0,0,0,0,0,0,0,0,0,0,0
1950,2,0,0,0,0,0,0,0,0,0,0,0
1951,2,0,0,0,0,0,0,0,0,0,0,0
1952,2,0,0,0,0,0,0,0,0,0,0,0
1953,2,0,0,0,0,0,0,0,0,0,0,0
1954,2,0,0,0,0,0,0,0,0,0,0,0
1955,2,0,0,0,0,0,0,0,0,0,0,0
1956,2,0,0,0,0,0,0,0,0,0,0,0
1957,2,0,0,0,0,0,0,0,0,0,0,0
1958,2,0,0,0,0,0,0,0,0,0,0,0
1959,2,0,0,0,0,0,0,0,0,0,0,0
1960,2,0,0,0,0,0,0,0,0,0,0,0
1961,2,0,0,0,0,0,0,0,0,0,0,0
1962,2,0,0,0,0,0,0,0,0,0,0,0
1963,2,0,0,0,0,0,0,0,0,0,0,0
1964,2,0,0,0,0,0,0,0,0,0,0,0
1965,2,0,0,0,0,0,0,0,0,0,0,0
1966,2,0,0,0,0,0,0,0,0,0,0,0
1967,2,0,0,0,0,0,0,0,0,0,0,0
1968,2,0,0,0,0,0,0,0,0,0,0,0
1969,2,0,0,0,0,0,0,0,0,0,0,0
1970,2,0,0,0,0,0,0,0,0,0,0,0
1971,2,0,0,0,0,0,0,0,0,0,0,0
1972,0,0,0,0,0,0,0,0,0,0,0,0
1973,2,0,0,0,0,0,0,0,0,0,0,0
1974,2,0,0,0,0,0,0,0,0,0,0,0
1975,2,0,0,0,0,0,0,0,0,0,0,0
1976,2,0,0,0,0,0,0,0,0,0,0,0
1977,2,0,0,0,0,0,0,0,0,0,0,0
1978,2,0,0,0,0,0,0,0,0,0,0,0
1979,2,0,0,0,0,0,0,0,0,0,0,0
1980,2,0,0,0,0,0,0,0,0,0,0,0
1981,2,0,0,0,0,0,0,0,0,0,0,0
1982,2,0,0,0,0,0,0,0,0,0,0,0
1983,2,0,0,0,0,0,0,0,0,0,0,0
1984,2,0,0,0,0,0,0,0,0,0,0,0
1985,2,1,0,0,0,0,0,0,0,0,0,0
1986,2,0,0,0,0,0,0,0,0,0,0,0
1987,2,0,0,0,0,0,0,0,0,0,0,0
1988,2,0,0,0,0,0,0,0,0,0,0,0
1989,2,0,0,0,0,0,0,0,0,0,0,0
1990,2,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,0,0,0,0,0,0,0,0,0,0
1992,2,0,0,0,0,0,0,0,0,0,0,0
1993,2,0,0,0,0,0,0,0,0,0,0,0
1994,2,0,0,0,0,0,0,0,0,0,0,0
1995,2,0,0,0,0,0,0,0,0,0,0,0
1996,2,0,0,0,0,0,0,0,0,0,0,0
1997,2,0,0,0,0,0,0,0,0,0,0,0
1998,2,0,0,0,0,0,0,0,0,0,0,0
1999,2,0,0,0,0,0,0,0,0,0,0,0
2000,2,0,0,0,0,0,0,0,0,0,0,0
2001,2,0,0,0,0,0,0,0,0,0,0,0
2002,2,0,0,0,0,0,0,0,0,0,0,0
2003,2,0,0,0,0,0,0,0,0,0,0,0
2004,2,0,0,0,0,0,0,0,0,0,0,0
2005,2,0,0,0,0,0,0,0,0,0,0,0
2006,2,0,0,0,0,0,0,0,0,0,0,0
2007,2,0,0,0,0,0,0,0,0,0,0,0
2008,2,0,0,0,0,0,0,0,0,0,0,0
2009,2,0,0,0,0,0,0,0,0,0,0,0
2010,2,0,0,0,0,0,0,0,0,0,0,0
2011,2,0,0,0,0,0,0,0,0,0,0,0
2012,2,0,0,0,0,0,0,0,0,0,0,0
